product1_id,product2_id
b00062ujhg,http://www.google.com/base/feeds/snippets/14762714779654278826
P023555,P023556
38106,202026554
P006259,P006260
B0000ZHOCM,B0000ZHOCM-reworded
P00020195,P00020196
B000JCNMBS,B000JCNMBS-reworded
P00002315,P00002316
P00009263,P00009264
P00006389,P00006390
B00095M9QO,B00095M9QO-reworded
B0001MICQG,B0001MICQG-reworded
P00007733,P00007734
P00004779,P00004780
P006179,P006180
P00004465,P00004466
P001799,P001800
P022383,P022384
P00013323,P00013324
P006067,P006068
P026531,P026532
B000KK1RES,B000KK1RES-reworded
P000161,P000162
P010955,P010956
P00003979,P00003980
P006911,P006912
P017291,P017292
B00013PFW4,B00013PFW4-reworded
P00004845,P00004846
B000G0HSBI,B000G0HSBI-reworded
B0000DB9DG,B0000DB9DG-reworded
P00007167,P00007168
B000IB9Q1A,B000IB9Q1A-reworded
B0001YRPEO,B0001YRPEO-reworded
P00006995,P00006996
P012631,P012632
B0006FKF4K,B0006FKF4K-reworded
b000ieaplw,http://www.google.com/base/feeds/snippets/9847776401829585115
P00005731,P00005732
P007427,P007428
b000oqjdna,http://www.google.com/base/feeds/snippets/17165631569540488376
b0009y6f56,http://www.google.com/base/feeds/snippets/13392915442415544255
P00001177,P00001178
P001631,P001632
P004159,P004160
B000NIC2T6,B000NIC2T6-reworded
34002,208105467
B0002TOTJ2,B0002TOTJ2-reworded
B000695LK4,B000695LK4-reworded
P00008817,P00008818
B0000C350C,B0000C350C-reworded
P023599,P023600
P013767,P013768
P011379,P011380
P00015705,P00015706
P020255,P020256
P00015755,P00015756
P001647,P001648
P004051,P004052
P023327,P023328
B0001MICKC,B0001MICKC-reworded
P003019,P003020
P009223,P009224
P023715,P023716
38574,210190784
P00015481,P00015482
P00006929,P00006930
P024927,P024928
B0006I60LO,B0006I60LO-reworded
37421,209896693
B0000BKDJS,B0000BKDJS-reworded
P002671,P002672
P00007781,P00007782
b000hlr9my,http://www.google.com/base/feeds/snippets/18368153783802816439
P001325,P001326
P00014021,P00014022
P00006975,P00006976
b000hi1i9c,http://www.google.com/base/feeds/snippets/8050702989930375401
P003251,P003252
P015695,P015696
B000FZ2HOM,B000FZ2HOM-reworded
P00020551,P00020552
P007699,P007700
P024799,P024800
P00018747,P00018748
P010643,P010644
P025819,P025820
P00018063,P00018064
P003723,P003724
35925,202592699
P00006227,P00006228
B0002VNRIE,B0002VNRIE-reworded
P00005423,P00005424
P000283,P000284
P005431,P005432
P00008821,P00008822
B000PC42T8,B000PC42T8-reworded
33159,206725196
P006655,P006656
P00004963,P00004964
B000FPVZ2W,B000FPVZ2W-reworded
P00021139,P00021140
P00020569,P00020570
18524,90145909
B0002M1MW6,B0002M1MW6-reworded
B000KJX26K,B000KJX26K-reworded
P00013219,P00013220
B0000AWKCO,B0000AWKCO-reworded
B0002YOF7I,B0002YOF7I-reworded
P00007325,P00007326
29806,202755491
P018507,P018508
P000847,P000848
P000363,P000364
P010119,P010120
P011639,P011640
P00003719,P00003720
P001623,P001624
27840,203379249
B000FLF0M2,B000FLF0M2-reworded
P00015635,P00015636
B0001B9DIS,B0001B9DIS-reworded
P020175,P020176
B0001X7T4G,B0001X7T4G-reworded
P00019235,P00019236
B0000C3EU3,B0000C3EU3-reworded
P00018551,P00018552
P00010525,P00010526
P015963,P015964
P00004335,P00004336
P001255,P001256
P024199,P024200
P00011557,P00011558
P00007377,P00007378
P025095,P025096
b000hedyio,http://www.google.com/base/feeds/snippets/16622880533554607802
P000779,P000780
P00014547,P00014548
B000NZS9AK,B000NZS9AK-reworded
P012795,P012796
P00018623,P00018624
P009171,P009172
P00001001,P00001002
B00021NY6Y,B00021NY6Y-reworded
P00001747,P00001748
P003819,P003820
b0007sxgmo,http://www.google.com/base/feeds/snippets/12250274471957898660
P018131,P018132
P00020487,P00020488
P00006281,P00006282
P00002063,P00002064
B0006C7884,B0006C7884-reworded
b0000990y7,http://www.google.com/base/feeds/snippets/13833576505530604294
P00015791,P00015792
P00020525,P00020526
P00009727,P00009728
P001537,P001538
P001031,P001032
P001047,P001048
P005551,P005552
P00020045,P00020046
P001543,P001544
P007299,P007300
P024503,P024504
B0006TO67I,B0006TO67I-reworded
P00009587,P00009588
P00017057,P00017058
28433,203142438
P014667,P014668
B00011SUQY,B00011SUQY-reworded
P00004939,P00004940
P017939,P017940
B0002VNQJ4,B0002VNQJ4-reworded
B0002TOWZS,B0002TOWZS-reworded
P00002797,P00002798
P00001003,P00001004
P00015681,P00015682
P001535,P001536
P00008293,P00008294
P000991,P000992
P00015399,P00015400
P00001141,P00001142
b000fn6c2c,http://www.google.com/base/feeds/snippets/7893604833764557727
30093,205467942
P002807,P002808
P00017911,P00017912
P007575,P007576
B0000C2SHR,B0000C2SHR-reworded
P00016291,P00016292
B0000C395J,B0000C395J-reworded
P00001397,P00001398
P022387,P022388
P009727,P009728
P001301,P001302
P006879,P006880
P00009213,P00009214
P00003413,P00003414
B00008JQDP,B00008JQDP-reworded
P007779,P007780
P00013883,P00013884
P00010491,P00010492
B000BJT39E,B000BJT39E-reworded
P00020417,P00020418
P00019421,P00019422
P016863,P016864
B0002E1O6I,B0002E1O6I-reworded
b0000ak7c5,http://www.google.com/base/feeds/snippets/18424334149556003404
P025459,P025460
P023859,P023860
P000993,P000994
P00004373,P00004374
P001735,P001736
P00011269,P00011270
P001367,P001368
P006211,P006212
B000JGLJ5K,B000JGLJ5K-reworded
P00006271,P00006272
B0002VNSHE,B0002VNSHE-reworded
0472107313,0472107313-reworded
P023815,P023816
P00004081,P00004082
B0002321L6,B0002321L6-reworded
b000ldqs9s,http://www.google.com/base/feeds/snippets/17666397403215916975
B0002T689G,B0002T689G-reworded
B000E84Z3Q,B000E84Z3Q-reworded
B000G2JQNE,B000G2JQNE-reworded
P00021097,P00021098
P023667,P023668
P002343,P002344
P011591,P011592
P012979,P012980
b000jf5zec,http://www.google.com/base/feeds/snippets/13368045031336320583
P00012335,P00012336
P00010477,P00010478
B000EVIDX6,B000EVIDX6-reworded
P00020879,P00020880
P015123,P015124
b000tme1ke,http://www.google.com/base/feeds/snippets/16965466141678042659
B0000DEJ9G,B0000DEJ9G-reworded
P00016905,P00016906
P016015,P016016
P00018679,P00018680
P001979,P001980
P024151,P024152
P00007775,P00007776
P00017543,P00017544
P00017263,P00017264
P00016489,P00016490
P00013743,P00013744
B0000A0MZI,B0000A0MZI-reworded
P005267,P005268
b000gkshi6,http://www.google.com/base/feeds/snippets/8354689508970608357
P00011291,P00011292
P00011113,P00011114
P00013557,P00013558
P010563,P010564
P016011,P016012
P00012501,P00012502
b0007iqg2q,http://www.google.com/base/feeds/snippets/18383108968754488314
P024499,P024500
P026631,P026632
29902,205665803
P00019067,P00019068
P00004917,P00004918
B000H4U3TM,B000H4U3TM-reworded
P00010499,P00010500
B0002YO8XE,B0002YO8XE-reworded
P00012177,P00012178
P00019471,P00019472
P00003613,P00003614
B0006SCZRC,B0006SCZRC-reworded
P005831,P005832
P003503,P003504
P003167,P003168
P00006111,P00006112
P00015631,P00015632
P009239,P009240
P00006953,P00006954
P00007197,P00007198
P007799,P007800
B000667D5I,B000667D5I-reworded
29827,205664963
P000145,P000146
B00061OD74,B00061OD74-reworded
P00010075,P00010076
P00011885,P00011886
B0009KZA4W,B0009KZA4W-reworded
P00003189,P00003190
B000R36CDO,B000R36CDO-reworded
B000A3E4BS,B000A3E4BS-reworded
P011283,P011284
P000103,P000104
P00013525,P00013526
P00005761,P00005762
P007623,P007624
b000edvrtq,http://www.google.com/base/feeds/snippets/14326164391298371952
P024247,P024248
34557,207907559
P00016391,P00016392
P017519,P017520
P009647,P009648
P001165,P001166
P00008067,P00008068
P00005069,P00005070
P015375,P015376
P00009765,P00009766
P009499,P009500
P010531,P010532
P002875,P002876
P00005101,P00005102
B0002MC3TW,B0002MC3TW-reworded
B00031XFKS,B00031XFKS-reworded
P00009777,P00009778
b0001nm7zm,http://www.google.com/base/feeds/snippets/8829327324895223617
P00013879,P00013880
B0000AHR4T,B0000AHR4T-reworded
P023955,P023956
b0006g2vk0,http://www.google.com/base/feeds/snippets/18365507478568694929
P00006247,P00006248
P00012619,P00012620
B0001LV6RO,B0001LV6RO-reworded
P001585,P001586
P00020965,P00020966
P00002635,P00002636
P020319,P020320
P001487,P001488
B000J1G26Q,B000J1G26Q-reworded
B000POL2FS,B000POL2FS-reworded
P000325,P000326
B000PDXVKS,B000PDXVKS-reworded
B0002UD48S,B0002UD48S-reworded
B0007W4SEK,B0007W4SEK-reworded
P011607,P011608
P00009191,P00009192
b0007lw230,http://www.google.com/base/feeds/snippets/10628460274071713512
P00015591,P00015592
P00001071,P00001072
b000hlp5wa,http://www.google.com/base/feeds/snippets/8519495523069900652
B0002Z832K,B0002Z832K-reworded
B000KVPJM8,B000KVPJM8-reworded
P00011409,P00011410
P019871,P019872
P00003329,P00003330
P001191,P001192
B0002OQ4BS,B0002OQ4BS-reworded
P001511,P001512
P00010583,P00010584
P00000479,P00000480
P00000305,P00000306
B00031XD46,B00031XD46-reworded
B0002TPAR2,B0002TPAR2-reworded
34135,207900170
P00013171,P00013172
P00006095,P00006096
B0009GHIV4,B0009GHIV4-reworded
P00005815,P00005816
P00018197,P00018198
P00017979,P00017980
B0001QUJSG,B0001QUJSG-reworded
P00011209,P00011210
B000Q9O21S,B000Q9O21S-reworded
P00006417,P00006418
P00013305,P00013306
P000757,P000758
P021783,P021784
P00004797,P00004798
P006539,P006540
B0002LIU0O,B0002LIU0O-reworded
P006307,P006308
P018647,P018648
36381,208226695
B000N9E608,B000N9E608-reworded
P005599,P005600
P00019569,P00019570
P003095,P003096
P026751,P026752
P001491,P001492
P024887,P024888
P026067,P026068
P016199,P016200
P009883,P009884
P005531,P005532
P005583,P005584
B0002Z83O8,B0002Z83O8-reworded
P00017139,P00017140
P00020689,P00020690
b000hcv1ky,http://www.google.com/base/feeds/snippets/16905793691117512235
B00066PCBU,B00066PCBU-reworded
P00015335,P00015336
P025295,P025296
P00005203,P00005204
P00016049,P00016050
P00007853,P00007854
P00015627,P00015628
P001883,P001884
B0002VA3EK,B0002VA3EK-reworded
P00012957,P00012958
P00011987,P00011988
34476,206888012
P006063,P006064
b000hc0m36,http://www.google.com/base/feeds/snippets/12949835105262366018
P00008387,P00008388
P00015357,P00015358
P00008317,P00008318
P002043,P002044
B0006899VC,B0006899VC-reworded
B000PX2N70,B000PX2N70-reworded
P00002191,P00002192
P00010665,P00010666
P00017771,P00017772
P006499,P006500
26117,204587909
18040,203151779
P00013755,P00013756
b000brczzk,http://www.google.com/base/feeds/snippets/15013560737417394943
P015207,P015208
P00001859,P00001860
P00002887,P00002888
P00020513,P00020514
P00016363,P00016364
b0006a5iwe,http://www.google.com/base/feeds/snippets/2275328841264109872
P003795,P003796
P00014481,P00014482
P014727,P014728
P003943,P003944
B000LWAZN4,B000LWAZN4-reworded
P00008335,P00008336
P00005919,P00005920
P00000605,P00000606
P009255,P009256
P00006261,P00006262
b000fm18vi,http://www.google.com/base/feeds/snippets/3620383930983735395
P025635,P025636
b000e0v924,http://www.google.com/base/feeds/snippets/385281297660428617
P00015041,P00015042
P006843,P006844
P00012859,P00012860
b0009n4gx0,http://www.google.com/base/feeds/snippets/8968352871606641625
B0000936XF,B0000936XF-reworded
25788,203396327
P00019117,P00019118
P00009575,P00009576
P00006393,P00006394
B000OZCD5Q,B000OZCD5Q-reworded
P00006893,P00006894
B000H82NK0,B000H82NK0-reworded
P00016767,P00016768
28982,204559208
P00014713,P00014714
27729,203379250
B0001YRA3K,B0001YRA3K-reworded
P00005451,P00005452
P00018823,P00018824
B000MYKTG4,B000MYKTG4-reworded
P00019845,P00019846
P003999,P004000
P012839,P012840
B0001KE3Q6,B0001KE3Q6-reworded
P022359,P022360
P00016243,P00016244
B000P0SIQ8,B000P0SIQ8-reworded
P003475,P003476
B0001OOAII,B0001OOAII-reworded
36962,207899814
B000BBF2PG,B000BBF2PG-reworded
P00000833,P00000834
B000FI64T8,B000FI64T8-reworded
P001579,P001580
P00008155,P00008156
P014595,P014596
P00004573,P00004574
P002167,P002168
P00016945,P00016946
P025119,P025120
P019415,P019416
B0002UZ8ZU,B0002UZ8ZU-reworded
P00007643,P00007644
P013827,P013828
P00012243,P00012244
P00011429,P00011430
P002715,P002716
P00011007,P00011008
P00012487,P00012488
P00017075,P00017076
B00067MDO8,B00067MDO8-reworded
P011083,P011084
P00006037,P00006038
P00014137,P00014138
B0008EO96Y,B0008EO96Y-reworded
35467,201699873
B0007YY9HE,B0007YY9HE-reworded
P000063,P000064
P00005725,P00005726
P00019981,P00019982
P00017633,P00017634
P006479,P006480
P00011211,P00011212
P023887,P023888
b000nkfee4,http://www.google.com/base/feeds/snippets/10699505690150129858
P005855,P005856
P00017303,P00017304
P003471,P003472
P001127,P001128
P00016855,P00016856
P00018533,P00018534
P00014797,P00014798
P00013035,P00013036
P00005935,P00005936
P00019091,P00019092
b000eezn2c,http://www.google.com/base/feeds/snippets/12329058540425314571
20458,201953021
B000EKGAGY,B000EKGAGY-reworded
33471,208294727
P00008491,P00008492
B000LH7WS0,B000LH7WS0-reworded
P007139,P007140
P00011045,P00011046
P008867,P008868
P015431,P015432
B000N33O52,B000N33O52-reworded
P00020291,P00020292
P008551,P008552
P00004693,P00004694
P007043,P007044
P00020277,P00020278
P00020395,P00020396
P022335,P022336
P005227,P005228
P004543,P004544
P000371,P000372
P00010531,P00010532
P00006185,P00006186
B0002NXSYK,B0002NXSYK-reworded
B0002YLB4S,B0002YLB4S-reworded
P003487,P003488
P00000617,P00000618
P000671,P000672
P023427,P023428
B000ANQ4PM,B000ANQ4PM-reworded
B000LGMRRW,B000LGMRRW-reworded
B000662ELG,B000662ELG-reworded
P00020677,P00020678
P00009977,P00009978
P00007209,P00007210
B000O1D0JI,B000O1D0JI-reworded
P000983,P000984
P021195,P021196
b000o3d9ce,http://www.google.com/base/feeds/snippets/14007918865629410175
b000hbxjt6,http://www.google.com/base/feeds/snippets/18387306349260922373
P00000345,P00000346
P001391,P001392
B0009U7QLW,B0009U7QLW-reworded
B0007KLD40,B0007KLD40-reworded
P000935,P000936
P00013691,P00013692
P026259,P026260
B0001HEW7O,B0001HEW7O-reworded
B00008662T,B00008662T-reworded
B000HVYP3U,B000HVYP3U-reworded
P00011969,P00011970
P00006521,P00006522
P00016535,P00016536
B000099PY5,B000099PY5-reworded
P018155,P018156
B000BNS05S,B000BNS05S-reworded
P00008729,P00008730
P022831,P022832
b000ndibge,http://www.google.com/base/feeds/snippets/1227473479709404023
P017195,P017196
18087,203150909
B0001LMRPE,B0001LMRPE-reworded
P002063,P002064
B0009MZVVW,B0009MZVVW-reworded
P022411,P022412
P000075,P000076
P00018143,P00018144
P001907,P001908
P00007233,P00007234
P005935,P005936
P00016505,P00016506
P00009763,P00009764
P00014627,P00014628
P00009597,P00009598
b00009v7hf,http://www.google.com/base/feeds/snippets/18373045261595979693
P00009147,P00009148
P006447,P006448
P00020951,P00020952
P000423,P000424
P00017209,P00017210
33536,206898357
b000ecyp0k,http://www.google.com/base/feeds/snippets/3704829860217910239
P006375,P006376
P00002863,P00002864
P00015979,P00015980
P00013907,P00013908
P007279,P007280
B0002NZ8HU,B0002NZ8HU-reworded
P00016351,P00016352
P00003513,P00003514
B0007657DM,B0007657DM-reworded
P00017499,P00017500
29612,205106045
P018779,P018780
B0000C2MQ6,B0000C2MQ6-reworded
P00011253,P00011254
B0002YLQGG,B0002YLQGG-reworded
P003811,P003812
P000801,P000802
P00013047,P00013048
P00013071,P00013072
B0002Y4KXM,B0002Y4KXM-reworded
33664,205520997
P016655,P016656
b000ecoami,http://www.google.com/base/feeds/snippets/18389952572089446651
b0007r7e7i,http://www.google.com/base/feeds/snippets/18118065911754783035
P000547,P000548
B0001YS77I,B0001YS77I-reworded
B00005O68K,B00005O68K-reworded
B0002Y7I8Q,B0002Y7I8Q-reworded
P022507,P022508
P006367,P006368
P020607,P020608
P00009023,P00009024
P013275,P013276
B00027EV74,B00027EV74-reworded
P023003,P023004
29238,204206937
P00020885,P00020886
P00015955,P00015956
B000N0FGCO,B000N0FGCO-reworded
P00017511,P00017512
B0002T67QK,B0002T67QK-reworded
P00018881,P00018882
B000AM4ONC,B000AM4ONC-reworded
28175,204318286
P023911,P023912
B000FPGXGK,B000FPGXGK-reworded
P000811,P000812
P001169,P001170
P015043,P015044
P00015467,P00015468
B000FOHC70,B000FOHC70-reworded
P00018187,P00018188
P002643,P002644
P00016819,P00016820
b00019tb00,http://www.google.com/base/feeds/snippets/251538724524961694
31374,208455792
b0008glg1i,http://www.google.com/base/feeds/snippets/1496374872690142682
b000m9c70k,http://www.google.com/base/feeds/snippets/18227817484834707150
B000ND3I6M,B000ND3I6M-reworded
P005479,P005480
P00005455,P00005456
P00006501,P00006502
P00020699,P00020700
P00019229,P00019230
P022583,P022584
P021079,P021080
P00012115,P00012116
P009091,P009092
P005959,P005960
P000649,P000650
P000527,P000528
P00010853,P00010854
P006659,P006660
B0006UZXMO,B0006UZXMO-reworded
B0007IQLRQ,B0007IQLRQ-reworded
P00012783,P00012784
P003939,P003940
P00007245,P00007246
P025831,P025832
P00008495,P00008496
P00004515,P00004516
P00012163,P00012164
P00016295,P00016296
P018815,P018816
P007739,P007740
P00020523,P00020524
P00004365,P00004366
b0007sxglk,http://www.google.com/base/feeds/snippets/17762641182538089473
P000523,P000524
P00019771,P00019772
P006819,P006820
P00001161,P00001162
P023787,P023788
P00017575,P00017576
B0000C3AE9,B0000C3AE9-reworded
P00008761,P00008762
P00010293,P00010294
B00068V6VS,B00068V6VS-reworded
P002683,P002684
P00000807,P00000808
P018979,P018980
b000lu89yi,http://www.google.com/base/feeds/snippets/18089023914130738551
B0002QVHKO,B0002QVHKO-reworded
P023387,P023388
P00013549,P00013550
P012099,P012100
B0006FK1D0,B0006FK1D0-reworded
B0000X11R8,B0000X11R8-reworded
P00003105,P00003106
P00000023,P00000024
P00006237,P00006238
b000q1pyv8,http://www.google.com/base/feeds/snippets/18171290245464117932
P00010231,P00010232
P00010833,P00010834
P00018605,P00018606
P009835,P009836
B0000ASO04,B0000ASO04-reworded
P021099,P021100
B000QAO208,B000QAO208-reworded
P009363,P009364
P00006199,P00006200
P00010063,P00010064
P016579,P016580
9312,90114398
P00005573,P00005574
P021015,P021016
P00006035,P00006036
P00015223,P00015224
P018119,P018120
P001379,P001380
P012835,P012836
P004143,P004144
P00003237,P00003238
P00009491,P00009492
P00007675,P00007676
29338,202143947
B000IX4J38,B000IX4J38-reworded
P018715,P018716
P00016589,P00016590
P00003079,P00003080
P00005213,P00005214
34065,207643194
P00012861,P00012862
P00017211,P00017212
P00018759,P00018760
P00018155,P00018156
b000nkklwy,http://www.google.com/base/feeds/snippets/18277858650749573891
P00009043,P00009044
P003119,P003120
P000501,P000502
B000687MUM,B000687MUM-reworded
P009831,P009832
P00020027,P00020028
34934,208117929
31596,204587971
b0008ewsf8,http://www.google.com/base/feeds/snippets/10087092539211280139
P021391,P021392
P00013509,P00013510
B000K9C5KO,B000K9C5KO-reworded
38127,209720586
P006431,P006432
P00012751,P00012752
B00066ZRVA,B00066ZRVA-reworded
P00000409,P00000410
P008047,P008048
P00000331,P00000332
P00004839,P00004840
P001403,P001404
P001763,P001764
B0000BN987,B0000BN987-reworded
P00013917,P00013918
B0000C2N4X,B0000C2N4X-reworded
P00000243,P00000244
B0000AHR5Y,B0000AHR5Y-reworded
P001013,P001014
P025495,P025496
B0002YO8QQ,B0002YO8QQ-reworded
P00015927,P00015928
P001407,P001408
b000h6d2do,http://www.google.com/base/feeds/snippets/9639435771556038530
P00006637,P00006638
P024851,P024852
B000QUJ7CG,B000QUJ7CG-reworded
b000btas3y,http://www.google.com/base/feeds/snippets/18393736281334607132
29892,208715736
P00000083,P00000084
P000895,P000896
B0006UZXWO,B0006UZXWO-reworded
P00003733,P00003734
P008051,P008052
P00013707,P00013708
P00014543,P00014544
B0001YS4ZS,B0001YS4ZS-reworded
P017831,P017832
P00020991,P00020992
P00009555,P00009556
P016239,P016240
P00017267,P00017268
P019751,P019752
P014939,P014940
P00008085,P00008086
P00018061,P00018062
P001063,P001064
P00008455,P00008456
P00011485,P00011486
P00000957,P00000958
P00012905,P00012906
P00000459,P00000460
P005459,P005460
P013259,P013260
b0006aao96,http://www.google.com/base/feeds/snippets/15911936238938935149
P00016843,P00016844
P023503,P023504
P001231,P001232
P00000035,P00000036
P00002751,P00002752
B000144VJQ,B000144VJQ-reworded
P00016025,P00016026
P00000105,P00000106
b000098xjo,http://www.google.com/base/feeds/snippets/16361312648941715869
