product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
38400,Sony VAIO JS Series Black All-In-One Desktop Computer - VGCJS130JB,,Sony VAIO JS Series Black All-In-One Desktop Computer - VGCJS130JB/ 2.5GHz Intel Pentium Dual-Core Processor E5200/ 20.1' (1680 x 1050) Widescreen WSXGA+ XBRITE-HiColor Technology Display/ 500GB Serial ATA 7200rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone With Face-Tracking Technology/ 4GB PC2-6400 (2GBx2) Installed Memory/ 800MHz Front Side Bus Speed/ 2MB L2 Cache/ Genuine Microsoft Windows Vista Home Premium 64-Bit/ Black Finish,207937885,Sharp Air Purifier 194 CFM Max - KC-C100U,Sharp,,0
33458,Apple MacBook Air SuperDrive - MB397GA,,"Apple MacBook Air SuperDrive - MB397GA/ Compact And Portable Slot-Loading 8x SuperDrive/ Connect To MacBook Air USB Slot/ Play And Burn Both CDs And DVDs/ Watch DVD Movie, Install Software, Or Create Backup Discs",210401450,Apple 8x DVDRW Drive - MB397G/A,Apple,(Double-layer) - DVD-RAM/R/RW - 8x 8x 8x (DVD) - 24x 16x 24x (CD) - USB - External,1
32630,Apple 1TB Time Capsule Wireless Hard Drive - MB277LLA,,Apple 1TB Time Capsule Wireless Hard Drive - MB277LLA/ 1TB 7200-rpm Serial ATA Server-Grade Hard Disk Drive/ Up To 5x The Performance And 2x The Range With 802.11n/ Wi-Fi Protected Access (WPA/WPA2)/ Wireless Security (WEP) Configurable For 40-Bit And 128-Bit Encryption/ NAT Firewall/ AirPort Utility For Mac And Windows,207554111,Apple Time Capsule Network Hard Drive - MB277LL/A,Apple,1TB - Type A USB,1
9355,Cuisinart Convection-Oven-Toaster-Broiler With Exact Heat Sensor - TOB165WH,,Cuisinart Convection-Oven-Toaster-Broiler With Exact Heat Sensor - TOB165WH/ 0.5 Cubic Foot Oven Capacity/ LED Indicators/ Individual Or Combination Settings/ Always Even Shade Control/ 4 Hour Automatic Shut Off/ Slide-Out Crumb Tray/ Includes Broiling Pan/ White Finish,202070149,Sony Memory Stick Duo Replacement Adapter - MSACM2,Sony,Memory Stick Adapter - Memory Stick Duo,0
36808,Onkyo 7.1 Channel Home Theater Black Receiver - TXSR876B,,"Onkyo 7.1 Channel Home Theater Black Receiver - TXSR876B/ 140W x 7/ HDMI v1.3/ THX Ultra2 Plus Certification/ All Discrete Circuitry/ Optimum Gain Volume/ Audyssey Dynamic EQ/ Dolby Digital Plus, Dolby TrueHD, DTS-HD Master Audio Decoder/ HDMI Deep Color Capable (36bit)/ 1080p Upscaling Via HDMI/ Analog To HDMI Upconversion/ Permanent Memory Storage/ Back-Lit Remote/ Black Finish",210399818,Onkyo TX-SR876 A/V Receiver - TXSR876B,Onkyo,"Dolby Digital, Dolby TrueHD, DTS-HD, Dolby Digital EX, Dolby Digital Plus, Dolby Pro Logic II, Dolby TrueHD, DTS, DTS-ES, DTS Neo:6, THX Surround EX, THX Select 2FM, AM",1
16758,Sanus Silver LCD Television Turntable - TVLCDS,,Sanus Silver LCD Television Turntable - TVLCDS/ Holds 13'-30' Size Televisions/ 360 Degree Rotation/ Silver Finish,207390506,Denon S32 Network Ready Table-Top Stereo System - Deno_S-3289349,Denon,,0
35662,Garmin Nuvi 205 GPS Navigation System - 0100071740,,"Garmin Nuvi 205 GPS Navigation System - 0100071740/ 3.5' Antiglare Display/ Contiguous U.S., Canada Or Regional Sections Of Europe Preloaded Maps/ Voice Prompts/ 3D Map Option/ Auto Re-Route/ Choice Of Route Setup/ FM Traffic Compatible/ MSN Direct For U.S. Compatible/ Touchscreen/ MicroSD Slot/ Up To 4 Hours Of Battery Life/ Anti-Theft Garmin Lock/ Grey Finish",204264643,"PLD4555RFC Professional SpeedClean 24-in. Under Counter Dishwasher (14 Place Settings, Stainless Steel, Energy Star)",Frigidaire,,0
16000,Maytag Bisque Over-The-Range Microwave Oven - MMV4205BT,,"Maytag Bisque Over-The-Range Microwave Oven - MMV4205BT/ 2.0 Cu. Ft. Capacity/ 1,150 Watts/ Ten Power Levels/ 220 CFM Airflow With Two Adjustable Fan Speeds/ Scrolling VFD Display/ Twelve Instant Touch Pads/ Precision Touch Electronic Controls/ Digital Display With Clock And Kitchen Timer/ Bisque Finish",208453643,Sony Z550N/B Notebook - VGNZ550N/B,Sony,"Sony VAIO Z550N/B Intel Centrino 2 Core 2 Duo P8600 2.40GHz Notebook 3GB DDR3 SDRAM, 250GB SATA HD, 13.1' LCD, DVDR DL/DVDRW/RAM, Modem, Gigabit NIC, 802.11a/b/g/n, Sprint Mobile, Bluetooth, Vista Business SP1/XP downgrade",0
27783,Sony VAIO VGP-PRSZ1 SZ Series Docking Station - VGPPRSZ1,,"Sony VAIO VGP-PRSZ1 SZ Series Docking Station - VGPPRSZ1/ Compatible With SZ Series Notebooks/ Expand Connectivity To Your Notebook/ 3 USB 2.0, Gigabit Ethernet, VGA, DVI-D And DC In/ Black Finish",202293522,Sony VAIO SZ Series Docking Station - VGPPRSZ1,Sony,"USB, Network, VGA, DVI-D, DC-in",1
38164,Apple USB Power Adapter - MB352LLB,,Apple USB Power Adapter - MB352LLB/ Compact/ Convenient/ Charges The iPod Anywhere Without A Computer/ Compatible With Any iPods And iPhone With A Dock Connector/ White Finish,209700735,USB POWER ADAPTER ACCS - MB352LL/B,Apple,,1
9314,Panasonic Hands Free Headset - KXTCA92,,Panasonic Hands Free Headset - KXTCA92/ Comfort Fit With Fold Design/ Noise Cancelling Microphone/ Volume Control/ Mute/ Standard 2.5mm Connection,90138520,Panasonic KX-TCA92 Headset,Panasonic,Over-the-head,1
35384,Sony Black DVD Recorder And VHS Combo Player - RDRVX560,,"Sony Black DVD Recorder And VHS Combo Player - RDRVX560/ Multiformat DVD Compatible/ HDMI Output With 1080p,1080i,720p Upscaling/ USB One Touch Dubbing/ 4 Video Head Stereo VHS With 19 Micron Heads/ Virtual Surround Sound For DVD With Stereo TV Speakers/ Black Finish",210399819,Onkyo TX-NR906 A/V Receiver - TXNR906B,Onkyo,"THX Ultra 2, Dolby Digital Plus, Dolby TrueHD, DTS-HD, Neural SurroundFM, AM",0
10640,Denon Semi-Automatic Turntable - Black Finish - DP29F,,Denon Semi-Automatic Turntable - DP29F/ Metal Platter/ Built-In RIAA Equalizer/ DC Servo Motor/ 2 Speed 33 + 45 RPM/ Built-In Phono PreAmp,203024425,Denon DP-29F Analog Record Turntable - DP29F,Denon,Belt Drive,1
35185,Sony Black Component Home Theater System - HT7200DH,,Sony Black Component Home Theater System - HT7200DH/ 900 Watts/ 5.1 Channels/ HDMI 1080p Output DVD Player/ HDMI Active Intellegence AV Receiver/ 5 Satellite Speakers/ XM Ready/ Black Finish,207686317,Coby Electronics TF-TV1022 10.2' LCD TV - TFTV1022,Coby,"10.2' - Active Matrix TFT - ATSC, NTSC - 16:9 - 800 x 480 - HDTV",0
34282,Sony Black Soft Carrying Case - LCSX30,,Sony Black Soft Carrying Case - LCSX30/ Stain Resistant Nylon Case/ Increased Interior Capacity/ Modular Interface/ Black Finish,209297200,GE GSD4000NWW Dishwasher with 5 Wash Cycles STD TUB ESTAR ( White) - gsd4000nww,GE,,0
21047,Sony VAIO Neoprene Notebook With AC Adapter Case - Black Finish - VGPAMC2,,"Sony VAIO Neoprene Notebook With AC Adapter Case - VGPAMC2/ Helps Protect Your Notebook From Scratches, Spills And Dings/ Neoprene Offers Durable, Water-Resistant Protection/ Fits 17' Widescreen Notebooks",204792885,"LG Electronics DLG2526W 27' Gas Dryer with 7.0 cu. ft. Capacity, 5 Dry Programs, 5 Temperature Controls, 5 Drying Levels and Sensor Dry System",LG Electronics,,0
29892,Maytag MED5900TW White Electric Dryer - MED5900TWH,,Maytag MED5900TW White Electric Dryer - MED5900TWH/ 7.0 Cu. Ft. Capacity/ GentleBreeze Drying System/ Multiple Drying Temperatures/ IntelliDry Sensor/ 9 Drying Cycles/ 7 Temperature Settings/ 120-Minute Wrinkle Prevent Option/ 360 Degree Front and Rear Heat Seal/ Metallic Console Styling/ Die-Cast Metallic Control Knob/ White Finish,208715736,7.0 Cu. Ft. Super Capacity Electric Dryer - MED5900TW,Maytag,,1
21175,NetGear ProSafe 24 Port Smart Switch - FS726TP,,NetGear ProSafe 24 Port Smart Switch - FS726TP/ Two Gigabit Ports Plus Easy Browser/ ProSafe Network Management Software/ Web Based Smart Management Features,10412788,Netgear ProSafe FS726TP 24 Port 10/100 Smart Switch - FS726TPNA,Netgear,"24 x 10/100Base-TX LAN, 2 x 10/100/1000Base-T",1
38346,Logitech QuickCam Vision Pro For Mac - 960000254,,Logitech QuickCam Vision Pro For Mac - 960000254/ Carl Zeiss Optics/ Premium Autofocus/ 720p High-Quality Images (1600 X 1200)/ 2 Megapixel Sensor/ RightLight 2 Technology/ Integrated Microphone/ 30 Frames Per Second/ Universal Monitor Clip,207390309,Bose Lifestyle 48 Home Theater System - 43479,BOSE,"DVD Player, 5.1 Speakers - Progressive Scan - White",0
33922,Panasonic Black DVD Home Theater Sound System - SCPT760,,Panasonic Black DVD Home Theater Sound System - SCPT760/ Kelton Subwoofer/ Bamboo Diaphragm Center Speakers/ 1080p Up-Conversion/ Integrated Universal Dock And On-Screen Display For iPod/ iPod Video Playback/ Wireless Rear Speaker System/ Whisper-Mode Surround/ Built-In Dolby Digital And DTS Decoder/ High Speed 5-DVD/CD Changer/ Black Finish,206898357,Elgato EyeTV 250 Plus TV Tuner - 10020780,ELGATO SYSTEMS,Elgato EyeTV 250 Plus Video Converter and TV Tuner for Analog and HDTV Reception,0
33612,Panasonic 26' LCD HDTV In Black - TC26LX85,,Panasonic VIERA 26' LCD HDTV In Black - TC26LX85/ IPS High-Definition LCD Panel/ 10000:1 Contrast Ratio/ 178° Wide Viewing Angle/ 8ms Response/ Intelligent Scene Controller/ Built-In SD Card Slot/ 3 HDMI Inputs And VIERA Link HDAVI Control/ Simulated Surround Sound/ Black Finish,206725198,Cuisinart TOB-195 Cuisinart Exact Heat Convection Toaster Oven Broiler - TOB195,Cuisinart,,0
38452,Linksys Simultaneous Dual-N Band Wireless Router - WRT610N,,"Linksys Simultaneous Dual-N Band Wireless Router - WRT610N/ Internet-Sharing Router And 4-Port Gigabit Switch/ Built-In Dual-Band Speed And Range Enhanced Wireless Access Point/ Two Simultaneous, Separate Radio Bands/ Wireless-N Technology/ Advanced Wireless Security And SPI Firewall",208226470,Linksys WRT610N Simultaneous Dual-N Band Wireless Router,LINKSYS,,1
33931,Toshiba 10.2' Portable DVD Player In Black - SDP101S,,Toshiba 10.2' Portable DVD Player In Black - SDP101S/ LCD Display With 800x480 Pixel Resolution/ Swivel And Flip Screen/ Up To 5 Hour Lithium Ion Battery/ DivX Certified/ 4-In-1 Card Slot/ MP3 And WMA Formats/ JPEG Viewer/ Car Cord Adapter/ Dual Headphone Outputs/ Virtual Surround Built-In Speakers,203324970,Sirius SUPH1 Sirius Universal Home Kit,Sirius,Sirius Satellite Radio Receiver,0
18970,Panasonic Genius Countertop Microwave In Black - NNH965BK,,Panasonic Genius Countertop Microwave - NNH965BK/ 2.2 Cubic Foot/ Inverter Turbo Defrost/ Child Safety Lock/ Versatile Function Key/ Black Finish/,202045862,Panasonic NN-H965BF Microwave Oven - Counter Top - 2.2ft - 1250W - Black,Panasonic,,1
9312,Panasonic Hands-Free Headset - KXTCA86,,Panasonic Hands-Free Headset - KXTCA86/ Comfort Fit And Fold Design/ Noise Cancelling Microphone/ Standard 2.5mm Connection,207390652,Sony Handycam DCR-SR85 Digital Camcorder - DCRSR85,Sony,16:9 - 2.7' Hybrid LCD,0
24493,Panasonic 2-Line Integrated Phone System - White Finish - KXTS3282W,,Panasonic 2-Line Integrated Phone System - KXTS3282W/ Call Waiting Caller ID/ Speakerphone/ Call Restriction/ Intercom/ 3-Way Conferencing/ 3-Line LCD With Clock/ Programmable Tone/Pulse/ White Finish,202900030,Panasonic KX-TS3282W Corded Telephone,Panasonic,2 x Phone Line(s) - Headset - White,1
28981,Panasonic Countertop Microwave Oven In White - NNSN667WH,,Panasonic NN-SN667W Countertop Microwave Oven In White - NNSN667WH/ 1.2 Cubic Foot/ 1300 Watts High Power/ 10 Power Levels/ 5 Cooking Stages/ Quick Minute/ One-Touch Sensor Cooking/ Inverter Turbo Defrost/ Multi-Lingual Menu Action Screen/ Popcorn Key/ White Finish,204559214,Panasonic NNSN667W 1.2 cu. ft. Countertop Microwave Oven In White,Panasonic,,1
33057,Pioneer Premier In-Dash CD/WMA/MP3/AAC Receiver - DEHP400UB,,Pioneer Premier In-Dash CD/WMA/MP3/AAC Receiver - DEHP400UB/ 50W x 4 Built-In Speaker Power/ 3 RCA Hi-Volt Preouts/ Two-Way Crossover/ Supertuner IIID/ AUX-In Connection/ Rotary Commander Volume Control,208937534,Toshiba 26AV502U - 26' Widescreen 720p LCD HDTV - Piano Black,Toshiba,,0
34395,Polk Audio CSI A6 Black Center Channel Loudspeaker - CSIA6BK,,Polk Audio CSI A6 Black Center Channel Loudspeaker - CSIA6BK/ Dual 6-1/2' Mid/Woofers/ 1' Silk/Polymer Dome Tweeter/ Dual Rear PowerPort Bass Venting/ Magnetic Shielding/ Mylar Bypass Capacitors/ Acoustic Resonance Control (ARC Port) Technology/ Dual Bi-Ampable Gold-Plated 5-Way Binding Post Inputs/ Butyl Rubber Surrounds/ Floating Anti-Diffraction Grilles/ All-MDF Construction/ Black Finish/ Sold As A Single,206179525,Panasonic KX-TG8232B Cordless Phone,Panasonic,1 x Phone Line(s) - Black,0
32664,iHome Black Clock Radio Audio System For iPod - IH9BR,,"iHome Black Clock Radio Audio System For iPod - IH9BR/ Universal Dock With Inserts To Fit Docking iPod Models/ Dual Alarm With AM/FM Presets/ Bass, Treble, 3D And Balance Controls/ Extra-Large Backlit Custom LCD Display With Dimmer/ Black Finish",207464920,Yamaha Outdoor NS-AW390 All-Weather Speaker System - NS-AW390BL,Yamaha,2-way Speaker - Cable - Black,0
36862,Griffin iPhone 3G Black Elan Form Hard-Shell Leather Case - 8223IP2EFRMB,,Griffin iPhone 3G Black Elan Form Hard-Shell Leather Case - 8223IP2EFRMB/ Top-Grain Outer Shell Crafted From Hand-Matched Leather/ Protective Polycarbonate Inner Shell/ Easy Access To Controls/ Includes Stiff Polycarbonate Screen Protector & Premium Cleaning Cloth/ Black Finish (iPhone Not Included),208893661,"Olympus SP-565 UZ 10 Megapixel Digital Camera w/ 20x Wide-Angle Optical Zoom, Sensor-Shift Image Stabilization, Face Detection, & 13.5 fps Hight-Speed Sequential Shooting - 226480",Olympus,,0
35035,LG 2.0 Cu. Ft. Over-The-Range Stainless Steel Microwave Oven - LMVM2085SS,,LG 2.0 Cu. Ft. Over-The-Range Stainless Steel Microwave Oven - LMVM2085SS/ Warming Lamp/ Glide & Spin Sliding Tray With Turntable/ Sensor Cook Feature/ 300 CFM Exhaust System/ Horizontal Keypad/ Elegant Hidden Vent/ WideView Window/ Halogen Cooktop Lighting/ Stainless Steel Finish,208156879,LG 2.0 cu.ft. Over the Range Microwave Oven,LG Electronics,,1
31836,Sony Lithium-Ion Rechargeable Battery Pack - NPFD1,,"Sony Lithium-Ion Rechargeable Battery Pack - NPFD1/ InfoLITHIUM Long-Lasting Lithium-Ion Battery/ Compatilble With Sony Cyber-Shot DSCT2 Series, DSC-T70 Series, And DSC-T200 Series",205844265,Sony InfoLITHIUM D-Type NP-FD1 Digital Camera Battery - NPFD1,Sony,Lithium Ion (Li-Ion) - 4.2V DC - Photo Battery,1
34824,Sony DSLR-A350 Digital Camera And 18-70mm Zoom Lens - DSLRA350K,,Sony DSLR-A350 Digital Camera And 18-70mm Zoom Lens - DSLRA350K/ 14.2 Megapixel/ Tiltable 2.7 Clear Photo LCD Plus Screen/ Smart Teleconverter 2X Zoom/ Bionz Image Processor/ Super SteadyShot In-Camera Image Stabilization/ Anti-Dust Technology/ Eye-Start Autofocus System/ Auto Pop-Up Flash/ Black Finish,207390710,Sony alpha DSLR-A350K Digital SLR Camera with 18-70mm Zoom Lens - Black - DSLRA350K,Sony,14.2 Megapixel - 3.9x Optical Zoom - 2.7' Active Matrix TFT Color LCD,1
16774,Olympus Olympus Ni-MH Quick Charger And Battery Set - B90SU,,Olympus Olympus Ni-MH Quick Charger And Battery Set - B90SU/ Ultra-Compact Size And Removable AC Cable/ Charges Four AA Batteries In Around 255 Minutes/ 4 x 2300mAh AA Batteries Included,90139860,Olympus B-90SU AA/AAA Size Battery Charger - 200899,Olympus,,1
33263,Alpine V-Power Series 4/3/2 Channel Power Amplifier - MRPF300,,"Alpine V-Power Series 4/3/2 Channel Power Amplifier - MRPF300/ 50W x 4 RMS Power Output/ Continuously Adjustable Gain Control/ Dual Sided Glass Epoxy PC Board/ Non-Fading Pre-Amp Output/ Gold Plated Input, Output, Power And Speaker Terminals/ Adjustable Low-Pass/High-Pass Crossover/ MOSFET Power/ Thermal Management Control",208114686,LG 25 Cu.Ft. Total Capacity 4 Door Refrigerator,LG Electronics,,0
25749,Sanus 15' - 40' VisionMount Flat Panel TV Black Wall Mount - MT25B1,,Sanus 15' - 40' VisionMount Flat Panel TV Black Wall Mount - MT25B1/ Solid Heavy-Gauge Steel Construction/ Durable Powder-Coated Finish/ Virtual Axis Tilt Adjustment System/ Up to 100 Lbs Support/ Black Finish,205852387,Sony LFV30 Network Media Player,Sony,"Ethernet, Wi-Fi",0
29008,LG WM2016CW 3.6 Cu Ft White Front Load Washer - WM2016CWH,,LG WM2016CW 3.6 Cu Ft White Front Load Washer - WM2016CWH/ 3.6 Cu. Ft. Capacity/ Direct Drive Motor/ 1050 Rpm Maximum Spin/ SenseClean System/ 5 Washing Programs/ 5 Temperature Levels/ 4 Tray Detergent Dispenser/ LoDecibel Quiet Operation/ White Finish,204792886,"LG Electronics WM2016CW 27' Front-Load Washer with 3.5 cu. ft. Capacity, 5 Wash Programs, 5 Temperature Levels, 1050 RPM Maximum and SenseClean System",LG Electronics,,1
32546,Belkin Hi-Speed USB 2.0 7-Port Hub - F5U237APLS,,Belkin Hi-Speed USB 2.0 7-Port Hub - F5U237APLS/ Transfers Data Up To 480Mbps/ Installs Easily With Plug-And-Play Convenience/ Works Seamlessly With All USB 1.1 And USB 2.0 Devices/ Over-Current Detection And Safety/ Mac And PC Compatible/ Silver Finish,205761530,Klipsch RoomGroove Wireless iPod Speaker System - 1006602,Klipsch,Black,0
17220,Panasonic 5-Pack DVD-RAM Discs - LMAF120LU5,,Panasonic 5-Pack DVD-RAM Discs - LMAF120LU5/ Slim Cases/ 2-3x Speed/ Single-Sided/ 120 Minute (4.7GB/Non-Cartridge)/ For Video Recording/ 5 Pack,209901965,Sony VAIO CS180J/P Notebook - VGNCS180J/P,Sony,"Sony VAIO CS Series VGN-CS180J/P 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor, 4 GB RAM, 320 GB Hard Drive, Blu-ray Drive, Vista Home Premium- Pink",0
34158,Panasonic 40GB Hard Drive Camcorder - SDRH40,,Panasonic 40GB Hard Drive Camcorder - SDRH40/ Advanced Optical Image Stabilization/ 40GB Internal Hard Drive/ Up To 36 Hours Recording Time/ Anti-Shock Shield/ One-Touch DVD Copying/ Wind Noise Reduction/ Intelligent Contrast Control/ Built-In SD Slot/ 42x Optical Zoom/ Silver Finish,206895864,Panasonic Palmcorder SDR-H40 Digital Camcorder,Panasonic,"Panasonic SDR-H40 40GB Hard Disk Drive/SD Hybrid Camcorder with 42x Optical Zoom, Optical Image Stabilization, One-Touch DVD Copy, and Anti-Shock Shield",1
26525,Bose SL2 Wireless Black Surround Link - SL2WIRELESS,,"Bose SL2 Wireless Black Surround Link - SL2WIRELESS/ Transmitter And Receiver Work On A Radio Frequency Signal Effective From Up To 30 Feet In The Same Room/ Compatible With All Lifestyle Systems, CD-Based Models And All 5.1-Channel Acoustimass Home Entertainment Systems/ Black Finish",207390171,Sony RDRVXD655 DVD/VCR Combo,Sony,"S-VHS, VHS, DVD+RW, DVD-RW, DVD+R, DVD-R, DVD-RAM, CD-RW - DVD Video, Video CD, SVCD, CD-DA, JPEG, MP3, SQPB Playback - 1 Disc(s) - Progressive Scan - 14.46Hour Recording",0
39176,Logitech 2.1 Multimedia Silver Speaker System - Z2300,,Logitech 2.1 Multimedia Silver Speaker System - Z2300/ THX-Certified/ 200 Watts Of RMS Power (400 Watts Of Peak Power)/ Distortion-Free Bass/ Phase Plug Design/ SoundTouch Wired Remote Control/ Multiple Source?Ready/ 2.5' Polished Aluminum Phase Plug Speaker Driver/ 8' Long-Throw Ported Subwoofer Driver/ Silver Finish,10380060,Logitech Z-2300 Multimedia Speaker System - 970118-0403,Logitech,2.1-channel,1
34301,LaCie 1TB USB 2.0 External Hard Drive - 301304U,,LaCie 1TB USB 2.0 External Hard Drive - 301304U/ Up to 480Mbits/s (60MB/s) Interface Transfer Rate/ Smart Fanless Cooling System For Quiet Operation/ Blue LED For Ambient Underside Glow/ 8MB Cache/ Compatible With Windows And Mac,202486964,GE Millennium TV Antenna - 24734,GE,,0
38096,Toshiba 22' Black LCD HDTV - 22AV500U,,Toshiba 22' Black LCD HDTV - 22AV500U/ 720p HD Display/ DynaLight Dynamic Backlight Control/ NTSC/ATSC/QAM Built-In Tuners/ 10-Bit Video Processor/ 60Hz Video Scan Rate/ 3:2 Pull-Down Cinema Mode 24fps/ Color Temperature Control/ Black Finish,207391434,Toshiba 22AV500U 22' LCD TV,Toshiba,Toshiba 22AV500U - 22' 720p LCD HDTV w/ Built-in NTSC/ATSC Tuner - Piano Black,1
33966,Peerless 32' - 45' Articulating Flat Panel TV Black Wall Arm - SA745PU,,Peerless 32' - 45' Articulating Flat Panel TV Black Wall Arm - SA745PU/ 90 Lbs Maximum Load Capacity/ One-Touch Tilt/ Arm Extends Up To 29.8' From Wall/ Three Pivot Points With Up To 180 Degree Swivel/ Black Finish,204588748,Kensington ComboSaver Ultra Notebook Lock - K64516US,Kensington,Combosaver Ultra Combination Notebook Lock,0
29906,Audiovox Xpress XM Satellite Radio Receiver Home Kit - XMH10A,,Audiovox Xpress XM Satellite Radio Receiver Home Kit - XMH10A/ Table Top Docking Station/ AC/DC Power Adapter/ RCA Audio Cables/ Weather Resistant Window Sill Antenna,202139744,Audiovox XMH10 Home Docking Kit,Audiovox,XM Satellite Radio Receiver,1
