pair_id,text_a,text_b,label,label3,difficulty,source,title_a,title_b,justification,uncertain
P0163,"COL brand VAL  COL title VAL pTron Bassbuds Vortex Clips Wireless Open Ear Earbuds w/Chrome Finish, SafeBeats Tech, 50Hrs Playtime, Dual HD Mic w/AI-ENC, 10mm Driver, Pristine Sound, BTv5.4 Earclips, Type C Charging (Obsidian) COL description VAL","COL brand VAL  COL title VAL pTron Bassbuds Trendz Open Ear Wireless Earbuds, SafeBeats Design, Dual HD Mics &amp; TruTalk AI-ENC Calls, 45Hrs Playtime, App Support, 14.2mm Drivers, BT6.0 Headphones, Type C Charging &amp; IPX5 (Black) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"pTron Bassbuds Vortex Clips Wireless Open Ear Earbuds w/Chrome Finish, SafeBeats Tech, 50Hrs Playtime, Dual HD Mic w/AI-ENC, 10mm Driver, Pristine Sound, BTv5.4 Earclips, Type C Charging (Obsidian)","pTron Bassbuds Trendz Open Ear Wireless Earbuds, SafeBeats Design, Dual HD Mics &amp; TruTalk AI-ENC Calls, 45Hrs Playtime, App Support, 14.2mm Drivers, BT6.0 Headphones, Type C Charging &amp; IPX5 (Black)","pTron Bassbuds Vortex Clips (50H) vs Bassbuds Trendz (45H) - both open-ear, different models, identical price. Genuinely hard.",0
P0164,"COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 inch (39.6cm) FHD Laptop (8GB RAM/512GB SSD/Windows 11/Office 2024/1Yr ADP Free/3 Month Game Pass/Grey/1.6Kg), 82X700HMIN COL description VAL","COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3, Intel Core i3 13th Gen 1315U, 8GB RAM, 512GB SSD, FHD 15.6&quot;(39.6cm), Windows 11, Office 2024, Grey, 1.6Kg, 82X700G5IN, 1Yr ADP Free, 3 Month Game Pass Laptop COL description VAL",1,EXACT_MATCH,medium,amazon_cluster,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 inch (39.6cm) FHD Laptop (8GB RAM/512GB SSD/Windows 11/Office 2024/1Yr ADP Free/3 Month Game Pass/Grey/1.6Kg), 82X700HMIN","Lenovo IdeaPad Slim 3, Intel Core i3 13th Gen 1315U, 8GB RAM, 512GB SSD, FHD 15.6&quot;(39.6cm), Windows 11, Office 2024, Grey, 1.6Kg, 82X700G5IN, 1Yr ADP Free, 3 Month Game Pass Laptop","Same Lenovo IdeaPad Slim 3 configuration as P0134 - i3-1315U, 8GB, 512GB, 15.6"" FHD - listed twice, 1.06x apart.",0
P0165,COL brand VAL  COL title VAL Poco C85 5G Power Black 6GB RAM 128GB ROM COL description VAL,"COL brand VAL  COL title VAL POCO X5 Pro 5G (Horizon Blue, 128 GB) (6 GB RAM) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,Poco C85 5G Power Black 6GB RAM 128GB ROM,"POCO X5 Pro 5G (Horizon Blue, 128 GB) (6 GB RAM)",Poco C85 5G vs POCO X5 Pro 5G - different tiers.,0
P0166,COL brand VAL  COL title VAL Redmi 15 5G Midnight Black 8GB + 256GB | Segment&#x27;s Largest 7000mAhA Battery | Segment&#x27;s Largest Display 17.53cm(6.9) Up to 144Hz | Snapdragon 6s Gen 3 | 18W Reverse Charging | 50MP AI Dual Camera COL description VAL,"COL brand VAL  COL title VAL Test Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) Without Offer COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,Redmi 15 5G Midnight Black 8GB + 256GB | Segment&#x27;s Largest 7000mAhA Battery | Segment&#x27;s Largest Display 17.53cm(6.9) Up to 144Hz | Snapdragon 6s Gen 3 | 18W Reverse Charging | 50MP AI Dual Camera,"Test Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) Without Offer",Redmi 15 5G (8GB/256GB) vs Redmi Note 13 5G (6GB/128GB). Different lines; B again carries the 'Test ... Without Offer' staging prefix.,0
P0167,"COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3, AMD Ryzen 7 8840HS, 24GB RAM, 1TB SSD, WUXGA IPS, AI PC, 15.3&quot;/38.8cm, Backlit Keyboard, Windows 11, Office Home 2024, Grey, 1.6Kg, 1Yr ADP Free, 83KA004TIN, AI Powered Laptop COL description VAL","COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 13th Gen Core i5-13420H 15.3 inch (38.8cm) WUXGA IPS Laptop (16GB RAM/512GB SSD/Windows 11/Office Home 2024/Top Metal Cover/Backlit Keyboard/1Yr ADP/Grey/1.6Kg), 83K100S3IN COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"Lenovo IdeaPad Slim 3, AMD Ryzen 7 8840HS, 24GB RAM, 1TB SSD, WUXGA IPS, AI PC, 15.3&quot;/38.8cm, Backlit Keyboard, Windows 11, Office Home 2024, Grey, 1.6Kg, 1Yr ADP Free, 83KA004TIN, AI Powered Laptop","Lenovo IdeaPad Slim 3 13th Gen Core i5-13420H 15.3 inch (38.8cm) WUXGA IPS Laptop (16GB RAM/512GB SSD/Windows 11/Office Home 2024/Top Metal Cover/Backlit Keyboard/1Yr ADP/Grey/1.6Kg), 83K100S3IN","Lenovo IdeaPad Slim 3 with Ryzen 7 8840HS/24GB/1TB vs i5-13420H/16GB/512GB. Same series, different CPU vendor and configuration.",0
P0168,"COL brand VAL  COL title VAL JBL Tune 520BT Wireless On Ear Headphones with Mic, Upto 57H Battery, Speed Charge : 5 Min Charge Gives Up to 3H of Playback, Multipoint Connect, Customizable Bass with Headphones App, BT 5.3 (Black) COL description VAL","COL brand VAL  COL title VAL boAt (2026 Launch) Rockerz Plus 450 ANC w/ 40dB Hybrid ANC, Spatial Audio, 80H Battery, ENx™ Tech, (~40ms)BEAST™ Mode, Voice Assistant, ASAP™ Charge, BTv6.0, Wireless Headphones with Mic (Black Sabre) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"JBL Tune 520BT Wireless On Ear Headphones with Mic, Upto 57H Battery, Speed Charge : 5 Min Charge Gives Up to 3H of Playback, Multipoint Connect, Customizable Bass with Headphones App, BT 5.3 (Black)","boAt (2026 Launch) Rockerz Plus 450 ANC w/ 40dB Hybrid ANC, Spatial Audio, 80H Battery, ENx™ Tech, (~40ms)BEAST™ Mode, Voice Assistant, ASAP™ Charge, BTv6.0, Wireless Headphones with Mic (Black Sabre)","JBL Tune 520BT vs boAt Rockerz Plus 450 ANC - different brands, and only one has ANC.",0
P0169,"COL brand VAL  COL title VAL OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green) COL description VAL","COL brand VAL  COL title VAL pmw OnePlus Bullets Wireless Z2 ANC Bluetooth Earphones | Hybrid ANC, Wireless, Bluetooth Headset COL description VAL",1,EXACT_MATCH,hard,amazon_cluster,"OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)","pmw OnePlus Bullets Wireless Z2 ANC Bluetooth Earphones | Hybrid ANC, Wireless, Bluetooth Headset","UNSURE: B names the genuine OnePlus Bullets Wireless Z2 ANC with matching hybrid-ANC specs, prefixed by the reseller 'pmw' - the P0048 pattern. Flagged under the >5x rule: 6.07x is outside plausible retail spread.",1
P0170,"COL brand VAL  COL title VAL Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black COL description VAL","COL brand VAL  COL title VAL OnePlus Nord CE6 | 8GB+128GB | Fresh Blue | Snapdragon 7s Gen 4 | Segment&#x27;s Fastest Touch Response | 8000mAh Battery | 144Hz 1.5K AMOLED Display | 50MP Main + 32MP Selfie 4K Cameras | IP66,68,69,69K COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black","OnePlus Nord CE6 | 8GB+128GB | Fresh Blue | Snapdragon 7s Gen 4 | Segment&#x27;s Fastest Touch Response | 8000mAh Battery | 144Hz 1.5K AMOLED Display | 50MP Main + 32MP Selfie 4K Cameras | IP66,68,69,69K",Apple iPhone 16e vs OnePlus Nord CE6 - different brands and platforms.,0
P0171,"COL brand VAL  COL title VAL Noise Buds N1 Truly Wireless Earbuds with Chrome Finish, 40H of Playtime, Quad Mic with ENC, Ultra Low Latency Gaming (Up to 40 Ms), Instacharge(10 Min=120 Min), Bluetooth V5.3(Forest Green) COL description VAL","COL brand VAL  COL title VAL Noise Buds VS104 Pro Truly Wireless Earbuds with 40H of Playtime, Quad Mic with ENC, Instacharge(10 min=150 min), 14.2mm Driver, Hyper Sync, BT v5.3 (Jet Black) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"Noise Buds N1 Truly Wireless Earbuds with Chrome Finish, 40H of Playtime, Quad Mic with ENC, Ultra Low Latency Gaming (Up to 40 Ms), Instacharge(10 Min=120 Min), Bluetooth V5.3(Forest Green)","Noise Buds VS104 Pro Truly Wireless Earbuds with 40H of Playtime, Quad Mic with ENC, Instacharge(10 min=150 min), 14.2mm Driver, Hyper Sync, BT v5.3 (Jet Black)","Noise Buds N1 vs Noise Buds VS104 Pro - both 40H quad-mic ENC earbuds from one brand, different lines. A hard negative.",0
P0172,"COL brand VAL  COL title VAL Noise Pop Buds Truly Wireless Earbuds with 50H of Playtime, Quad Mic with ENC, Instacharge(10 Min=150 Min) Bluetooth V5.3(Lilac Pop) True Wireless COL description VAL","COL brand VAL  COL title VAL Noise Buds N1 Truly Wireless Earbuds with Chrome Finish, 40H of Playtime, Quad Mic with ENC, Ultra Low Latency Gaming (Up to 40 Ms), Instacharge(10 Min=120 Min), Bluetooth V5.3(Forest Green) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"Noise Pop Buds Truly Wireless Earbuds with 50H of Playtime, Quad Mic with ENC, Instacharge(10 Min=150 Min) Bluetooth V5.3(Lilac Pop) True Wireless","Noise Buds N1 Truly Wireless Earbuds with Chrome Finish, 40H of Playtime, Quad Mic with ENC, Ultra Low Latency Gaming (Up to 40 Ms), Instacharge(10 Min=120 Min), Bluetooth V5.3(Forest Green)","Noise Pop Buds (50H) vs Noise Buds N1 (40H) - different models, 1.09x apart.",0
P0173,"COL brand VAL  COL title VAL boAt Rockerz 200, 40H Battery, Signature Sound, ENx Tech, Dual Pairing, 60 ms Low Latency, IPX5, ASAP Charge, Magnetic Buds, Bluetooth Neckband, Wireless with Mic Earphones (Blue) COL description VAL",COL brand VAL  COL title VAL boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime) COL description VAL,0,DIFFERENT_PRODUCT,hard,amazon_cluster,"boAt Rockerz 200, 40H Battery, Signature Sound, ENx Tech, Dual Pairing, 60 ms Low Latency, IPX5, ASAP Charge, Magnetic Buds, Bluetooth Neckband, Wireless with Mic Earphones (Blue)",boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime),boAt Rockerz 200 vs Rockerz 261 Pro - different neckband models at nearly identical prices (1.01x).,0
P0174,"COL brand VAL  COL title VAL ZEBRONICS Sound Bomb 7 Bluetooth TWS in Ear Earbuds with 60H Playtime, ENC Mic, Rapid Charge, Upto 50ms Gaming Mode, Flash Connect, Voice Assistant, Smooth Touch Control, BT v5.2, Type C (Black) COL description VAL","COL brand VAL  COL title VAL ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Black) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"ZEBRONICS Sound Bomb 7 Bluetooth TWS in Ear Earbuds with 60H Playtime, ENC Mic, Rapid Charge, Upto 50ms Gaming Mode, Flash Connect, Voice Assistant, Smooth Touch Control, BT v5.2, Type C (Black)","ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Black)","Zebronics Sound Bomb 7 earbuds vs Music Bomb X50 party speaker. Same brand, unrelated categories.",0
P0175,"COL brand VAL  COL title VAL OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green) COL description VAL",COL brand VAL  COL title VAL Compatible with OnePlus Bullets Wireless Z2 Bluetooth Headset (Red) COL description VAL,0,DIFFERENT_PRODUCT,hard,amazon_cluster,"OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)",Compatible with OnePlus Bullets Wireless Z2 Bluetooth Headset (Red),Genuine OnePlus Bullets Wireless Z2 ANC vs a 'Compatible with OnePlus Bullets Wireless Z2' third-party headset.,0
P0176,"COL brand VAL  COL title VAL vivo T5X 5G (Cyber Green, 8GB RAM, 128GB Storage) | 7200mAh Battery | 50MP Dual Camera | 32MP Selfie Camera | 6.76&quot; FHD+ 120Hz Display | Dimensity 7400 Turbo Processor COL description VAL",COL brand VAL  COL title VAL VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection) COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,"vivo T5X 5G (Cyber Green, 8GB RAM, 128GB Storage) | 7200mAh Battery | 50MP Dual Camera | 32MP Selfie Camera | 6.76&quot; FHD+ 120Hz Display | Dimensity 7400 Turbo Processor",VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),vivo T5X 5G smartphone vs a VIDO case for a different Vivo model. Device vs accessory; 153x ratio.,0
P0177,"COL brand VAL  COL title VAL ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Blue) COL description VAL","COL brand VAL  COL title VAL ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Blue)","ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red)","Zebronics Music Bomb X50 speaker vs Sound Bomb G1 earbuds. Same brand, unrelated categories.",0
P0178,"COL brand VAL  COL title VAL ZEBRONICS Sound Bomb 7 Bluetooth TWS in Ear Earbuds with 60H Playtime, ENC Mic, Rapid Charge, Upto 50ms Gaming Mode, Flash Connect, Voice Assistant, Smooth Touch Control, BT v5.2, Type C (Black) COL description VAL","COL brand VAL  COL title VAL ZEBRONICS PODS K2 in Ear Wireless Earbuds, Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging, Bluetooth, Flash Connect,40ms Low Latency Gaming, LED Battery Indicator (Black) | Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"ZEBRONICS Sound Bomb 7 Bluetooth TWS in Ear Earbuds with 60H Playtime, ENC Mic, Rapid Charge, Upto 50ms Gaming Mode, Flash Connect, Voice Assistant, Smooth Touch Control, BT v5.2, Type C (Black)","ZEBRONICS PODS K2 in Ear Wireless Earbuds, Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging, Bluetooth, Flash Connect,40ms Low Latency Gaming, LED Battery Indicator (Black) | Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging",Zebronics Sound Bomb 7 (60H) vs PODS K2 (40H) - different earbud models from one brand at an identical price.,0
P0179,"COL brand VAL  COL title VAL OnePlus Nord CE6 Lite | 8GB+128GB | Hyper Black | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording COL description VAL",COL brand VAL  COL title VAL LIRAMARK Silicone Soft Back Cover Case for OnePlus Nord CE 3 Lite 5G (Black) COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,"OnePlus Nord CE6 Lite | 8GB+128GB | Hyper Black | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording",LIRAMARK Silicone Soft Back Cover Case for OnePlus Nord CE 3 Lite 5G (Black),OnePlus Nord CE6 Lite smartphone vs a LIRAMARK case for the Nord CE 3 Lite. Device vs accessory for a different phone; 176x ratio.,0
