product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P003159,Samsung The Frame QLED (50 inch) Black,Samsung,"The Samsung The Frame QLED comes with Full HD resolution, 50 inch, 43 inch screen.",P003160,"Butterfly Mixer Grinder Rocket, Red",Butterfly,"Experience 750W motor, 1.5L capacity with the Butterfly Mixer Grinder Rocket.",0
P003043,NanoCell 4K 55 inch Black - LG,LG,"LG's NanoCell 4K features 55 inch, 43 inch screen, QHD resolution for everyday use.",P003044,SATA SSD T7 Shield 2TB Black - Samsung,Samsung,"This T7 Shield from Samsung is equipped with 7000 MB/s read speed, 2TB, SATA SSD, USB-C interface.",0
P000171,Switch Lite 512 Disc EditionGB Black - Nintendo,Nintendo,"Experience 512 Disc EditionGB, 120fps gaming, Fast load times with the Nintendo Switch Lite.",P000172,"Nintendo Switch Lite 512 Disc Edition GB, Black",Nintendo,"Nintendo's Switch Lite features Fast load times, 120fps gaming, 512 Disc Edition GB for everyday use.",1
P002263,Fire-Boltt Ninja Call Pro Rose Gold,Fire-Boltt,"Ninja Call Pro by Fire-Boltt: IP67 water resistant, ANC enabled.",P002264,Fire-Boltt Talk 2 Rose Gold,Fire-Boltt,"The Fire-Boltt Talk 2 comes with Heart rate monitor, ANC enabled.",0
P001803,Boat Airdopes 311 Pro Teal,Boat,"Experience Up to 30 hours battery, IP67 water resistant with the Boat Airdopes 311 Pro.",P001804,"Boat Airdopes 441, Blue",Boat,"The Boat Airdopes 441 comes with Bluetooth 5.3, 22hr playback.",0
P003045,Apple MacBook Air M2 Silver 256GB SSD Windows 11,Apple,"MacBook Air M2 by Apple: Windows 11, 16GB RAM, 256GB SSD, Ryzen 5 5600H.",P003046,Refurbished 11 Pro 128GB Midnight - Realme,Realme,"This 11 Pro from Realme is equipped with 6.5in LCD 120Hz, 128GB, Refurbished, 48MP main camera.",0
P001833,PCIe 4.0 SanDisk Extreme Pro (500GB) Black,SanDisk,"Experience 500GB, PCIe 4.0, 1050 MB/s transfer speed, PCIe 4.0 interface with the SanDisk Extreme Pro.",P001834,"SanDisk Extreme Pro 1TB, Black PCIe 4.0",SanDisk,"This Extreme Pro from SanDisk is equipped with 1TB, PCIe 4.0 interface, 560 MB/s read speed, PCIe 4.0.",0
P000081,Mi X Pro 4K (65 inch) Black,Mi,"Experience 65 inch, QHD resolution, 55in display with the Mi X Pro 4K.",P000082,X Pro 4K 65 inch Black - Mi,Mi,"X Pro 4K by Mi: 55in display, 65 inch, QHD resolution.",1
P001969,Nintendo Switch OLED (512 Disc EditionGB) White,Nintendo,"The Nintendo Switch OLED comes with 512 Disc EditionGB, Fast load times, 120fps gaming.",P001970,Switch 2 512 Digital EditionGB White - Nintendo,Nintendo,"Experience 512 Digital EditionGB, Custom SSD storage, 120fps gaming with the Nintendo Switch 2.",0
P000399,"Dyson V12 Detect Slim, Black Robot Vacuum",Dyson,"The Dyson V12 Detect Slim comes with Robot Vacuum, Powerful cyclone suction, 60 minute runtime.",P000400,V12 Detect Slim Black - Dyson Robot Vacuum,Dyson,"This V12 Detect Slim from Dyson is equipped with Robot Vacuum, 60 minute runtime, Powerful cyclone suction.",1
P002131,Blue SN580 1TB Black - WD NVMe SSD,WD,"Experience 1TB, NVMe SSD, 1050 MB/s transfer speed, USB-C interface with the WD Blue SN580.",P002132,NVMe SSD WD Black SN850X 4TB Black,WD,"Experience 4TB, 560 MB/s read speed, NVMe SSD, SATA III interface with the WD Black SN850X.",0
P003651,Windows 11 Pavilion 15 512GB SSD Space Gray - HP,HP,"Pavilion 15 by HP: Windows 11, Core i7 RTX 3050, 512GB SSD, 16GB RAM.",P003652,ColorFit Ultra 3 Black - Noise,Noise,"ColorFit Ultra 3 by Noise: 22hr playback, Bluetooth 5.3.",0
P001573,Dual-Band Archer AX50 White - TP-Link,TP-Link,This Archer AX50 from TP-Link is equipped with Dual-Band.,P001574,Dual-Band TP-Link Archer AX50 White,TP-Link,Archer AX50 by TP-Link: Dual-Band.,1
P000987,Refurbished iPhone 15 512GB Titanium Gray - Apple,Apple,"This iPhone 15 from Apple is equipped with Refurbished, Dimensity 9200, 512GB, 6.5in LCD 120Hz.",P000988,Apple iPhone 15 512 GB Titanium Grey Refurbished,Apple,"The Apple iPhone 15 comes with 512 GB, 6.5in LCD 120Hz, Dimensity 9200, Refurbished.",1
P001199,Samsung The Frame QLED 55 inch Black,Samsung,"The Samsung The Frame QLED comes with QHD resolution, 55 inch, 43 inch screen.",P001200,Samsung The Frame QLED (55 inch) Black,Samsung,"Samsung's The Frame QLED features 43 inch screen, QHD resolution, 55 inch for everyday use.",1
P002729,Mixer Grinder 750W Steel - Prestige,Prestige,"Prestige's Mixer Grinder 750W features 750W motor, 1.5L capacity for everyday use.",P002730,Induction Cooktop Red - Prestige,Prestige,"This Induction Cooktop from Prestige is equipped with 1.5L capacity, 1400 Watt.",0
P001719,Portable SSD Crucial X6 Portable Black 4TB,Crucial,"The Crucial X6 Portable comes with 4TB, 7000 MB/s read speed, USB-C interface, Portable SSD.",P001720,X6 Portable 4TB Black - Crucial Portable SSD,Crucial,"X6 Portable by Crucial: 4TB, 7000 MB/s read speed, USB-C interface, Portable SSD.",1
P003609,Wi-Fi 6 ZenWiFi AX White - ASUS,ASUS,This ZenWiFi AX from ASUS is equipped with Wi-Fi 6.,P003610,Anniversary Edition 1984 Paperback - George Orwell,George Orwell,Experience Anniversary Edition with the George Orwell 1984.,0
P002301,"EA Sports FIFA 23, Standard PS5",EA Sports,FIFA 23 by EA Sports: PS5.,P002302,EA Sports Madden NFL 24 Standard PS5,EA Sports,The EA Sports Madden NFL 24 comes with PS5.,0
P000711,"Sony PlayStation 5 Pro 2TB, Black",Sony,"This PlayStation 5 Pro from Sony is equipped with 120fps gaming, Fast load times, 2TB.",P000712,Sony PlayStation 5 Pro (2TB) Black,Sony,"Experience 120fps gaming, Fast load times, 2TB with the Sony PlayStation 5 Pro.",1
P000055,Nintendo Switch OLED (512 Disc EditionGB) Black,Nintendo,"The Nintendo Switch OLED comes with Fast load times, 512 Disc EditionGB, 4K graphics support.",P000056,Nintendo Switch OLED (512 Disc Edition GB) Black,Nintendo,"Switch OLED by Nintendo: 512 Disc Edition GB, Fast load times, 4K graphics support.",1
P001409,"Reebok Flexagon Force UK 10, Blue",Reebok,"The Reebok Flexagon Force comes with UK 10, 43 inch screen, Mesh upper.",P001410,Reebok Flexagon Force (UK 10) Blue,Reebok,"The Reebok Flexagon Force comes with UK 10, 43 inch screen, Mesh upper.",1
P001675,"Game of the Year Edition Rockstar Games Red Dead Redemption 2, Standard",Rockstar Games,This Red Dead Redemption 2 from Rockstar Games is equipped with Game of the Year Edition.,P001676,Rockstar Games Red Dead Redemption 2 Standard Game of the Year Edition,Rockstar Games,Rockstar Games's Red Dead Redemption 2 features Game of the Year Edition for everyday use.,1
P002029,Apple MacBook Pro 14 M3 256GB SSD Blue Core i5 RTX 3050,Apple,"The Apple MacBook Pro 14 M3 comes with 16GB RAM, 256GB SSD, Core i5 RTX 3050, Ryzen 5 5600H.",P002030,Core i5 RTX 3050 Apple MacBook Pro 14 M3 Black 512GB SSD,Apple,"The Apple MacBook Pro 14 M3 comes with Core i5 RTX 3050, 8GB RAM, Ryzen 7 RTX 4060, 512GB SSD.",0
P000427,OnePlus U1S (50 inch) Black,OnePlus,"Experience 50 inch, 4K UHD resolution, 43 inch screen with the OnePlus U1S.",P000428,OnePlus U1S 50 inch Black,OnePlus,"Experience 43 inch screen, 4K UHD resolution, 50 inch with the OnePlus U1S.",1
P002713,v2 Orbi RBK852 White - Netgear,Netgear,This Orbi RBK852 from Netgear is equipped with v2.,P002714,v2 Orbi RBK852 Black - Netgear,Netgear,Netgear's Orbi RBK852 features v2 for everyday use.,0
P001595,with pet hair tool Shark Stratos Yellow/Nickel,Shark,"Experience 230AW suction power, with pet hair tool, 60 minute runtime with the Shark Stratos.",P001596,Stratos Yellow/Nickel - Shark with pet hair tool,Shark,"Shark's Stratos features 230AW suction power, 60 minute runtime, with pet hair tool for everyday use.",1
P003619,"Fujifilm X-S20 with 18-55mm Lens, Black Mirrorless Camera",Fujifilm,"X-S20 by Fujifilm: APS-C sensor, with 18-55mm Lens, 26MP resolution, Mirrorless Camera.",P003620,v3 TP-Link Archer AX21 White,TP-Link,Experience v3 with the TP-Link Archer AX21.,0
P002803,"iRobot Roomba 694, Black with extra filter",iRobot,"The iRobot Roomba 694 comes with 60 minute runtime, with extra filter, Powerful cyclone suction.",P002804,iRobot Roomba j7+ Silver with extra filter,iRobot,"Roomba j7+ by iRobot: 230AW suction power, 60 minute runtime, with extra filter.",0
P000513,Air Buds White - Noise,Noise,"The Noise Air Buds comes with ANC enabled, Bluetooth 5.3.",P000514,Noise Air Buds White,Noise,"Air Buds by Noise: ANC enabled, Bluetooth 5.3.",1
P001843,"Nintendo The Legend of Zelda: Tears of the Kingdom, Standard Xbox Series X",Nintendo,This The Legend of Zelda: Tears of the Kingdom from Nintendo is equipped with Xbox Series X.,P001844,"Xbox Series X Nintendo Super Mario Odyssey, Standard",Nintendo,Super Mario Odyssey by Nintendo: Xbox Series X.,0
P001081,"Fire-Boltt Ninja Call Pro, Black",Fire-Boltt,"This Ninja Call Pro from Fire-Boltt is equipped with IP67 water resistant, Up to 30 hours battery.",P001082,Fire-Boltt Ninja Call Pro Black,Fire-Boltt,"The Fire-Boltt Ninja Call Pro comes with Up to 30 hours battery, IP67 water resistant.",1
P003763,Noise ColorFit Pulse 2 Black,Noise,"Noise's ColorFit Pulse 2 features IP67 water resistant, ANC enabled for everyday use.",P003764,Full Frame Sensor D7500 with 24-70mm Lens Black - Nikon,Nikon,"Nikon's D7500 features with 24-70mm Lens, 1-inch sensor, 33MP resolution, Full Frame Sensor for everyday use.",0
P003505,LG UltraGear 27GN800 (34 inch) Black,LG,"Experience 144Hz refresh rate, 34 inch, QHD resolution with the LG UltraGear 27GN800.",P003506,Galaxy Buds3 Black - Samsung,Samsung,"The Samsung Galaxy Buds3 comes with 22hr playback, IP67 water resistant.",0
P003603,Mi 5A Pro Black 55 inch,Mi,"5A Pro by Mi: 4K UHD resolution, 55 inch, 43 inch screen.",P003604,Samsung Galaxy Buds3 Black,Samsung,"Samsung's Galaxy Buds3 features 22hr playback, IP67 water resistant for everyday use.",0
P001099,Nintendo Switch OLED (1TB) Black,Nintendo,"Switch OLED by Nintendo: Fast load times, 1TB, Ray tracing support.",P001100,Switch OLED 1TB Black - Nintendo,Nintendo,"Nintendo's Switch OLED features Fast load times, Ray tracing support, 1TB for everyday use.",1
P003239,New Xiaomi Mi 13 (512GB) Desert Titanium,Xiaomi,"The Xiaomi Mi 13 comes with New, 48MP main camera, Exynos 2400, 512GB.",P003240,ZV-E10 with 24-70mm Lens Black - Sony DSLR Camera,Sony,"ZV-E10 by Sony: 24.2MP resolution, DSLR Camera, with 24-70mm Lens, APS-C sensor.",0
P002153,Z50 with 18-55mm Lens Black - Nikon Full Frame Sensor,Nikon,"Z50 by Nikon: with 18-55mm Lens, 1-inch sensor, Full Frame Sensor, 26MP resolution.",P002154,"Nikon Z6 III with 18-55mm Lens, Black Full Frame Sensor",Nikon,"Z6 III by Nikon: Full Frame Sensor, with 18-55mm Lens, 33MP resolution, Full-frame sensor.",0
P003861,Samsung The Frame QLED Black 43 inch,Samsung,"The Frame QLED by Samsung: 43 inch screen, 43 inch, 4K UHD resolution.",P003862,"Robot Vacuum Shark Stratos, Silver",Shark,"The Shark Stratos comes with 60 minute runtime, 230AW suction power, Robot Vacuum.",0
P000001,"Samsung 990 PRO 2TB, Black PCIe 4.0",Samsung,"990 PRO by Samsung: SATA III interface, 2TB, PCIe 4.0, 1050 MB/s transfer speed.",P000002,990 PRO 2TB Black - Samsung PCIe 4.0,Samsung,"990 PRO by Samsung: SATA III interface, PCIe 4.0, 2TB, 1050 MB/s transfer speed.",1
P001601,"Nikon D7500 with 18-55mm Lens, Black DSLR Camera",Nikon,"Experience with 18-55mm Lens, 26MP resolution, DSLR Camera, 1-inch sensor with the Nikon D7500.",P001602,D7500 with 18-55mm Lens Black - Nikon DSLR Camera,Nikon,"Nikon's D7500 features with 18-55mm Lens, 26MP resolution, 1-inch sensor, DSLR Camera for everyday use.",1
P002321,Nikon D7500 Black with 18-55mm Lens APS-C Sensor,Nikon,"D7500 by Nikon: APS-C Sensor, with 18-55mm Lens, Full-frame sensor, 24.2MP resolution.",P002322,D7500 with 24-70mm Lens Black - Nikon APS-C Sensor,Nikon,"D7500 by Nikon: 33MP resolution, APS-C Sensor, with 24-70mm Lens, Full-frame sensor.",0
P000847,Acer Nitro 5 512GB SSD Space Gray Core i9 RTX 4070,Acer,"Acer's Nitro 5 features Ryzen 5 5600H, 8GB RAM, Core i9 RTX 4070, 512GB SSD for everyday use.",P000848,Core i9 RTX 4070 Nitro 5 512GB SSD Space Grey - Acer,Acer,"Acer's Nitro 5 features Ryzen 5 5600H, 512GB SSD, 8GB RAM, Core i9 RTX 4070 for everyday use.",1
P002743,NVMe SSD SanDisk Extreme Portable (4TB) Black,SanDisk,"Experience PCIe 4.0 interface, NVMe SSD, 4TB, 7000 MB/s read speed with the SanDisk Extreme Portable.",P002744,NVMe SSD SanDisk Extreme Pro (2TB) Black,SanDisk,"This Extreme Pro from SanDisk is equipped with SATA III interface, 560 MB/s read speed, NVMe SSD, 2TB.",0
P001225,"iRobot Roomba Combo j9+, Yellow/Nickel Robot Vacuum",iRobot,"Roomba Combo j9+ by iRobot: 60 minute runtime, Powerful cyclone suction, Robot Vacuum.",P001226,iRobot Roomba Combo j9+ Yellow/Nickel Robot Vacuum,iRobot,"The iRobot Roomba Combo j9+ comes with Powerful cyclone suction, Robot Vacuum, 60 minute runtime.",1
P003427,Nintendo Switch The Legend of Zelda: Tears of the Kingdom Standard - Nintendo,Nintendo,This The Legend of Zelda: Tears of the Kingdom from Nintendo is equipped with Nintendo Switch.,P003428,Galaxy Watch FE Silver - Samsung,Samsung,"Samsung's Galaxy Watch FE features Bluetooth 5.3, 22hr playback for everyday use.",0
P003647,"Nikon Z50 with 24-70mm Lens, Black Mirrorless Camera",Nikon,"Z50 by Nikon: with 24-70mm Lens, 33MP resolution, 1-inch sensor, Mirrorless Camera.",P003648,Apple AirPods 4 White,Apple,"The Apple AirPods 4 comes with ANC enabled, Heart rate monitor.",0
P002209,Refurbished Google Pixel 8 Pro (64GB) Desert Titanium,Google,"Pixel 8 Pro by Google: Refurbished, Exynos 2400, 108MP quad camera, 64GB.",P002210,"Refurbished Google Pixel 8 Pro 512GB, Desert Titanium",Google,"Google's Pixel 8 Pro features 512GB, Refurbished, 6.1 Super Retina XDR, Snapdragon 8 Gen 3 for everyday use.",0
P003347,"Nintendo Switch CD Projekt Red Cyberpunk 2077, Standard",CD Projekt Red,The CD Projekt Red Cyberpunk 2077 comes with Nintendo Switch.,P003348,with crevice tool Shark Stratos Silver,Shark,"Stratos by Shark: with crevice tool, 60 minute runtime, Powerful cyclone suction.",0
P003265,Dual-Band TP-Link Archer AX50 Black,TP-Link,Archer AX50 by TP-Link: Dual-Band.,P003266,Canon EOS R50 Black Body Only Mirrorless Camera,Canon,"This EOS R50 from Canon is equipped with Mirrorless Camera, 1-inch sensor, 26MP resolution, Body Only.",0
P003493,"Shark Vertex Pro, Black Robot Vacuum",Shark,"Experience Robot Vacuum, 40 minute runtime, Powerful cyclone suction with the Shark Vertex Pro.",P003494,"Portable SSD Samsung 990 PRO 4TB, Black",Samsung,"Samsung's 990 PRO features PCIe 4.0 interface, Portable SSD, 1050 MB/s transfer speed, 4TB for everyday use.",0
P000107,"OnePlus Y1S Pro 55 inch, Black",OnePlus,"Experience Full HD resolution, 43 inch screen, 55 inch with the OnePlus Y1S Pro.",P000108,OnePlus Y1S Pro (55 inch) Black,OnePlus,"Y1S Pro by OnePlus: Full HD resolution, 43 inch screen, 55 inch.",1
P002285,Extreme Pro 500GB Black - SanDisk SATA SSD,SanDisk,"SanDisk's Extreme Pro features 500GB, SATA III interface, SATA SSD, 560 MB/s read speed for everyday use.",P002286,"SanDisk Extreme Pro 1TB, Black SATA SSD",SanDisk,"Extreme Pro by SanDisk: 1050 MB/s transfer speed, SATA SSD, PCIe 4.0 interface, 1TB.",0
P000905,Adidas Runfalcon 3 Black/White UK 8,Adidas,"Adidas's Runfalcon 3 features breathable knit, 55in display, UK 8 for everyday use.",P000906,Runfalcon 3 UK 8 Black/White - Adidas,Adidas,"Runfalcon 3 by Adidas: 55in display, breathable knit, UK 8.",1
P002959,Reebok Energen Lux Grey UK 9,Reebok,"Experience 43 inch screen, UK 9, Leather upper with the Reebok Energen Lux.",P002960,Reebok Energen Lux UK 9 Black/White,Reebok,"Energen Lux by Reebok: Leather upper, UK 9, 43 inch screen.",0
P000375,Reebok Energen Lux (UK 7) Black/White,Reebok,"This Energen Lux from Reebok is equipped with UK 7, 43 inch screen, breathable knit.",P000376,Reebok Energen Lux UK 7 Black/White,Reebok,"The Reebok Energen Lux comes with breathable knit, UK 7, 43 inch screen.",1
P003399,Microsoft Xbox Series X (1TB) Black,Microsoft,"Xbox Series X by Microsoft: 120fps gaming, 1TB, Custom SSD storage.",P003400,"Bajaj Majesty Toaster, Red",Bajaj,"Experience 1.5L capacity, 750W motor with the Bajaj Majesty Toaster.",0
P000615,Galaxy Buds FE Teal - Samsung,Samsung,"Samsung's Galaxy Buds FE features ANC enabled, Bluetooth 5.3 for everyday use.",P000616,Samsung Galaxy Buds FE Teal,Samsung,"The Samsung Galaxy Buds FE comes with ANC enabled, Bluetooth 5.3.",1
P001957,Butterfly Induction Cooktop Rapid Red,Butterfly,"Induction Cooktop Rapid by Butterfly: 2 Litre, 1400 Watt.",P001958,"Butterfly Induction Cooktop Rapid, Black",Butterfly,"This Induction Cooktop Rapid from Butterfly is equipped with 1400 Watt, 1.5L capacity.",0
P003383,"Anniversary Edition J.R.R. Tolkien The Hobbit, Hardcover",J.R.R. Tolkien,The J.R.R. Tolkien The Hobbit comes with Anniversary Edition.,P003384,Dell UltraSharp U2723QE (32 inch) Silver,Dell,"UltraSharp U2723QE by Dell: 32 inch, QHD resolution, 144Hz refresh rate.",0
P003737,"Apple AirPods Pro 2, Black",Apple,"Experience ANC enabled, IP67 water resistant with the Apple AirPods Pro 2.",P003738,ProArt PA278QV 32 inch Black - ASUS,ASUS,"Experience 4K UHD resolution, 60Hz refresh rate, 32 inch with the ASUS ProArt PA278QV.",0
P001171,"Skechers Flex Advantage UK 10, Blue",Skechers,"Skechers's Flex Advantage features Mesh upper, 55in display, UK 10 for everyday use.",P001172,Skechers Flex Advantage (UK 10) Blue,Skechers,"The Skechers Flex Advantage comes with 55in display, UK 10, Mesh upper.",1
P003253,Renewed Galaxy S24 Ultra 256GB Titanium Gray - Samsung,Samsung,"The Samsung Galaxy S24 Ultra comes with 50 MP triple camera, 256GB, 6.5in LCD 120Hz, Renewed.",P003254,"Butterfly Mixer Grinder Rocket, Red",Butterfly,"This Mixer Grinder Rocket from Butterfly is equipped with 1400 Watt, 1.5L capacity.",0
P001985,Rockerz 255 Teal - Boat,Boat,"Rockerz 255 by Boat: 22hr playback, Heart rate monitor.",P001986,"Boat Airdopes 441, Teal",Boat,"Boat's Airdopes 441 features ANC enabled, Heart rate monitor for everyday use.",0
P002385,"Xbox Series X Nintendo The Legend of Zelda: Tears of the Kingdom, Standard",Nintendo,Nintendo's The Legend of Zelda: Tears of the Kingdom features Xbox Series X for everyday use.,P002386,Xbox Series X Super Mario Odyssey Standard - Nintendo,Nintendo,Nintendo's Super Mario Odyssey features Xbox Series X for everyday use.,0
P001597,PlayStation 5 Pro 512 Disc EditionGB Black - Sony,Sony,"PlayStation 5 Pro by Sony: 120fps gaming, Custom SSD storage, 512 Disc EditionGB.",P001598,Sony PlayStation 5 Pro Black 512 Disc Edition GB,Sony,"This PlayStation 5 Pro from Sony is equipped with 512 Disc Edition GB, Custom SSD storage, 120fps gaming.",1
P000785,Boat Airdopes 311 Pro White,Boat,"Experience IP67 water resistant, 22hr playback with the Boat Airdopes 311 Pro.",P000786,"Boat Airdopes 311 Pro, White",Boat,"Airdopes 311 Pro by Boat: IP67 water resistant, 22hr playback.",1
P002761,LG NanoCell 4K Black 43 inch,LG,"NanoCell 4K by LG: 43 inch, 43 inch screen, Full HD resolution.",P002762,OLED C3 55 inch Black - LG,LG,"Experience 55in display, Full HD resolution, 55 inch with the LG OLED C3.",0
